key,fare_amount
2012-11-03 17:11:00.000000102,9.5711
2012-11-03 17:11:00.00000067,9.1586275
2012-11-03 17:11:00.000000162,8.9053
2012-11-03 17:11:00.00000054,13.962146
2012-11-03 17:11:00.00000046,7.111185
2012-11-03 17:11:00.000000113,25.821224
2012-11-03 17:11:00.00000093,7.2676835
2012-11-03 17:11:00.00000032,11.006975
2012-11-03 17:11:00.00000052,17.074844
2012-11-03 17:11:00.000000147,9.461691
2012-11-03 17:11:00.000000125,8.845655
2012-11-03 17:11:00.00000086,7.347137
2012-11-03 17:11:00.0000009,9.2837305
2012-11-03 17:11:00.000000136,8.136464
2012-11-03 17:11:00.00000077,10.031414
2012-11-03 17:11:00.00000099,15.951526
2012-11-03 17:11:00.00000096,10.857428
2012-11-03 17:11:00.000000161,8.114927
2012-11-03 17:11:00.000000124,10.906671
2012-11-03 17:11:00.00000016,26.11421
2012-11-03 17:11:00.00000058,5.909865
2012-11-03 17:11:00.00000083,10.037079
2012-11-03 17:11:00.00000082,8.936878
2012-11-03 17:11:00.00000075,22.655838
2012-11-03 17:11:00.00000061,11.331309
2012-11-03 17:11:00.00000012,8.210621
2012-11-03 17:11:00.00000057,5.568312
2012-11-03 17:11:00.00000037,6.368893
2012-11-03 17:11:00.000000106,7.515847
2009-05-07 13:58:32.0000002,26.35
2011-05-28 17:29:44.0000001,45.967266
2011-05-28 17:29:44.0000004,27.019945
2011-12-25 21:26:32.0000002,6.701582
2009-05-06 01:49:12.0000002,15.535961
2009-05-06 01:49:12.0000004,5.5663404
2011-03-11 01:44:00.00000030,7.861386
2011-03-11 01:44:00.00000027,35.424847
2011-03-11 01:44:00.0000009,7.9745007
2011-03-11 01:44:00.00000047,27.177994
2011-03-11 01:44:00.00000092,8.435184
2011-03-11 01:44:00.0000006,11.346983
2011-03-11 01:44:00.00000056,16.690804
2011-03-11 01:44:00.00000081,9.899319
2011-03-11 01:44:00.00000039,7.070224
2011-03-11 01:44:00.00000077,18.374025
2011-03-11 01:44:00.00000059,13.016585
2011-03-11 01:44:00.00000028,6.6303267
2011-03-11 01:44:00.00000036,10.910195
2011-03-11 01:44:00.00000038,20.99716
2011-03-11 01:44:00.00000065,16.783821
2011-03-11 01:44:00.0000003,9.118699
2013-01-27 00:09:12.0000003,7.9235454
2012-01-07 11:21:56.0000003,4.876147
2012-01-07 11:21:56.0000001,7.4338393
2012-10-31 12:17:24.0000002,12.445238
2012-10-20 02:05:08.0000003,7.557327
2014-10-11 15:11:24.0000003,5.466031
2009-08-17 12:27:08.0000002,9.292542
2014-04-09 09:23:12.0000004,12.754131
2009-11-25 19:32:52.0000004,5.994324
2014-05-30 00:09:16.0000007,6.1262646
2014-05-30 00:09:16.0000006,17.481062
2013-01-07 17:08:32.0000002,9.468697
2013-02-18 17:37:28.0000001,5.303447
2011-10-04 09:37:00.00000038,13.136572
2011-10-04 09:37:00.00000095,9.842953
2011-10-04 09:37:00.00000015,8.591577
2011-10-04 09:37:00.00000022,29.17924
2011-10-04 09:37:00.00000052,9.660335
2011-10-04 09:37:00.000000141,11.667012
2011-10-04 09:37:00.000000179,14.984688
2011-10-04 09:37:00.000000148,6.7808633
2011-10-04 09:37:00.00000014,7.0045204
2011-10-04 09:37:00.00000085,5.8568974
2011-10-04 09:37:00.000000162,10.902196
2011-10-04 09:37:00.00000034,29.645601
2011-10-04 09:37:00.00000037,15.309063
2011-10-04 09:37:00.000000111,12.603138
2011-10-04 09:37:00.00000061,4.8224
2011-10-04 09:37:00.000000199,7.6987734
2011-10-04 09:37:00.000000158,20.50908
2011-10-04 09:37:00.000000149,8.266876
2011-10-04 09:37:00.00000069,18.210627
2011-10-04 09:37:00.00000077,7.6232686
2011-10-04 09:37:00.000000165,15.352749
2011-10-04 09:37:00.00000044,11.154072
2011-10-04 09:37:00.000000191,12.779447
2011-10-04 09:37:00.000000164,5.7164464
2011-10-04 09:37:00.000000135,5.392982
2011-10-04 09:37:00.000000190,14.021804
2011-10-04 09:37:00.000000163,17.119997
2011-10-04 09:37:00.00000054,25.241621
2011-10-04 09:37:00.000000177,9.837143
2011-10-04 09:37:00.00000064,5.635479
2011-10-04 09:37:00.0000003,10.074841
2011-10-04 09:37:00.000000196,27.379192
2011-10-04 09:37:00.000000155,6.21672
2012-10-23 14:15:04.0000002,10.384575
2012-10-18 21:06:20.0000009,8.245869
2012-10-18 21:06:20.0000007,11.133558
2014-12-24 03:00:00.00000016,15.972518
2014-12-24 03:00:00.00000025,9.970464
2014-12-24 03:00:00.00000029,6.2654824
2014-12-24 03:00:00.00000040,11.43921
2014-12-24 03:00:00.0000007,5.3258443
2014-12-24 03:00:00.00000019,6.897601
2014-12-24 03:00:00.00000039,5.472936
2010-10-07 10:54:20.0000003,48.016857
2011-02-21 20:11:08.0000006,8.705736
2009-10-04 22:54:56.0000002,13.438165
2015-04-11 20:31:32.00000011,7.6320286
2015-04-11 20:31:32.0000005,12.835279
2011-02-20 12:31:04.0000002,6.9275856
2013-01-01 22:04:56.0000002,9.275652
2013-01-01 22:04:56.0000003,8.118612
2013-04-23 17:52:44.0000003,56.444984
2010-01-01 13:19:40.0000004,15.14805
2010-03-06 23:51:08.0000003,12.533117
2014-04-27 02:57:00.000000155,11.70068
2014-04-27 02:57:00.00000072,10.697728
2014-04-27 02:57:00.00000043,8.497566
2014-04-27 02:57:00.00000073,13.689168
2014-04-27 02:57:00.00000013,15.7490425
2014-04-27 02:57:00.000000191,6.327983
2014-04-27 02:57:00.000000171,17.456251
2014-04-27 02:57:00.000000162,19.730991
2014-04-27 02:57:00.00000082,14.915984
2014-04-27 02:57:00.00000023,7.0884066
2014-04-27 02:57:00.000000137,6.916322
2014-04-27 02:57:00.00000057,17.46696
2014-04-27 02:57:00.000000174,5.362978
2014-04-27 02:57:00.00000012,5.0224514
2014-04-27 02:57:00.000000158,5.0950513
2014-04-27 02:57:00.000000138,33.89546
2014-04-27 02:57:00.000000172,12.051747
2014-04-27 02:57:00.000000195,12.109108
2014-04-27 02:57:00.000000131,7.226074
2014-04-27 02:57:00.000000140,16.43203
2014-04-27 02:57:00.000000154,5.0950513
2014-04-27 02:57:00.00000036,7.0884066
2014-04-27 02:57:00.000000153,12.412463
2014-04-27 02:57:00.000000164,6.886639
2014-04-27 02:57:00.00000031,7.226074
2014-04-27 02:57:00.000000116,27.48691
2014-04-27 02:57:00.000000187,9.431408
2011-01-18 10:26:40.0000001,13.088919
2011-12-13 22:00:00.000000185,11.278191
2011-12-13 22:00:00.000000117,28.699738
2011-12-13 22:00:00.00000037,13.1175785
2011-12-13 22:00:00.000000171,7.684607
2011-12-13 22:00:00.000000194,12.11587
2011-12-13 22:00:00.000000237,5.515883
2011-12-13 22:00:00.000000160,6.8839636
2011-12-13 22:00:00.000000145,4.917396
2011-12-13 22:00:00.00000035,10.90362
2011-12-13 22:00:00.00000081,4.9555855
2011-12-13 22:00:00.00000015,7.683135
2011-12-13 22:00:00.000000118,8.314961
2011-12-13 22:00:00.000000140,8.5589
2011-12-13 22:00:00.00000092,21.643
2011-12-13 22:00:00.00000047,6.0468454
2011-12-13 22:00:00.000000119,6.8839636
2011-12-13 22:00:00.00000077,5.538727
2011-12-13 22:00:00.00000096,7.9166737
2011-12-13 22:00:00.000000152,15.347831
2011-12-13 22:00:00.000000198,8.517776
2011-12-13 22:00:00.00000043,6.546214
2011-12-13 22:00:00.000000115,5.5582943
2011-12-13 22:00:00.000000236,7.8270664
2011-12-13 22:00:00.000000200,5.847769
2011-12-13 22:00:00.0000001,17.922474
2011-12-13 22:00:00.000000251,7.50812
2011-12-13 22:00:00.00000049,6.548894
2011-12-13 22:00:00.00000034,10.098527
2011-12-13 22:00:00.000000262,6.3561764
2011-12-13 22:00:00.00000018,22.035208
2011-12-13 22:00:00.000000108,5.383826
2011-12-13 22:00:00.00000084,6.3298793
2014-05-13 07:33:52.0000005,6.0038657
2011-06-30 09:37:08.0000001,9.257587
2009-01-28 16:36:28.0000004,9.668221
2010-07-21 22:06:12.0000004,12.970906
2013-05-24 13:37:32.0000003,12.594982
2013-05-24 13:37:32.0000002,5.9482675
2014-03-05 21:07:12.0000002,4.983565
2014-03-05 21:07:12.0000005,5.558985
2009-11-28 15:07:24.0000002,6.8090777
2010-07-31 15:47:28.0000002,11.651433
2013-11-22 15:36:36.0000001,12.003177
2011-06-26 18:48:08.0000003,7.3884387
2011-10-17 18:49:20.0000001,10.961195
2011-10-17 18:49:20.0000004,7.618438
2014-07-21 18:19:00.00000053,8.742259
2014-07-21 18:19:00.00000085,10.292354
2014-07-21 18:19:00.000000175,7.41334
2014-07-21 18:19:00.00000076,12.136982
2014-07-21 18:19:00.000000147,11.834426
2014-07-21 18:19:00.0000001,15.734396
2014-07-21 18:19:00.0000007,8.529936
2014-07-21 18:19:00.000000234,11.086839
2014-07-21 18:19:00.000000188,9.04494
2014-07-21 18:19:00.00000024,9.834314
2014-07-21 18:19:00.000000158,5.886106
2014-07-21 18:19:00.00000093,12.107355
2014-07-21 18:19:00.00000081,7.812506
2014-07-21 18:19:00.000000206,7.5226865
2014-07-21 18:19:00.00000095,24.764765
2014-07-21 18:19:00.000000164,5.3935337
2014-07-21 18:19:00.00000062,6.5490236
2014-07-21 18:19:00.000000140,11.516008
2014-07-21 18:19:00.000000155,13.957414
2014-07-21 18:19:00.000000170,9.444299
2014-07-21 18:19:00.000000238,21.789799
2014-07-21 18:19:00.000000207,9.861754
2014-07-21 18:19:00.00000016,15.512417
2014-07-21 18:19:00.000000237,13.200716
2014-07-21 18:19:00.00000045,6.8168817
2014-07-21 18:19:00.000000110,6.464064
2014-07-21 18:19:00.000000157,6.1439657
2014-07-21 18:19:00.000000236,11.755295
2014-07-21 18:19:00.000000151,7.656765
2014-07-21 18:19:00.000000192,6.0048375
2014-07-21 18:19:00.00000086,6.7976074
2014-07-21 18:19:00.00000040,7.5226865
2014-07-21 18:19:00.000000209,5.5241427
2014-07-21 18:19:00.000000138,12.450669
2014-07-21 18:19:00.000000131,11.72669
2014-07-21 18:19:00.000000243,8.636964
2014-07-21 18:19:00.000000199,17.348537
2014-07-21 18:19:00.00000041,13.060982
2014-07-21 18:19:00.000000180,12.598271
2014-07-21 18:19:00.00000052,7.7156925
2014-07-21 18:19:00.00000084,7.284216
2011-06-13 09:55:04.0000006,8.029196
2011-06-13 09:55:04.0000002,24.97948
2014-12-27 22:31:56.0000001,11.262277
2014-12-27 22:31:56.0000003,28.635437
2010-09-20 16:48:00.00000050,8.917666
2010-09-20 16:48:00.00000055,8.106222
2010-09-20 16:48:00.000000154,9.213198
2010-09-20 16:48:00.000000106,15.813232
2010-09-20 16:48:00.000000163,20.991669
2010-09-20 16:48:00.000000121,37.695705
2010-09-20 16:48:00.000000111,47.855152
2010-09-20 16:48:00.000000124,9.188525
2010-09-20 16:48:00.000000143,6.89044
2010-09-20 16:48:00.000000131,7.6041965
2010-09-20 16:48:00.000000137,31.686241
2010-09-20 16:48:00.000000142,8.109371
2010-09-20 16:48:00.00000036,6.5936465
2010-09-20 16:48:00.0000007,13.120417
2010-09-20 16:48:00.000000112,11.324036
2010-09-20 16:48:00.000000104,9.323428
2010-09-20 16:48:00.00000056,15.355272
2010-09-20 16:48:00.000000114,7.0188775
2010-09-20 16:48:00.000000152,5.00827
2010-09-20 16:48:00.00000072,22.44838
2010-09-20 16:48:00.0000004,10.820609
2010-09-20 16:48:00.00000058,17.760618
2010-09-20 16:48:00.00000081,8.617552
2010-09-20 16:48:00.000000116,7.0501122
2010-09-20 16:48:00.00000040,11.639656
2010-09-20 16:48:00.00000019,13.063575
2010-09-20 16:48:00.000000134,8.6847
2010-09-20 16:48:00.00000084,47.98048
2010-09-20 16:48:00.00000016,8.957872
2010-09-20 16:48:00.000000103,5.311191
2012-08-20 14:47:36.0000001,7.119624
2011-12-01 01:36:08.0000001,4.68595
2014-03-29 14:59:28.0000001,12.141878
2014-08-18 01:19:48.0000001,9.153039
2012-04-30 20:04:20.0000001,4.873159
2013-07-13 18:28:20.0000003,52.743
2014-10-07 19:04:08.0000003,5.908066
2014-10-07 19:04:08.0000001,6.579916
2013-08-21 09:32:24.0000001,7.501255
2015-01-26 07:13:44.0000001,35.117535
2011-03-06 21:01:00.0000003,11.584699
2011-03-06 21:01:00.000000155,4.6309533
2011-03-06 21:01:00.000000164,4.762258
2011-03-06 21:01:00.000000131,7.8349752
2011-03-06 21:01:00.00000091,7.9526925
2011-03-06 21:01:00.000000144,13.286847
2011-03-06 21:01:00.000000132,5.2228775
2011-03-06 21:01:00.000000134,5.1148148
2011-03-06 21:01:00.000000110,4.3973503
2011-03-06 21:01:00.00000058,5.1238527
2011-03-06 21:01:00.00000081,26.525291
2011-03-06 21:01:00.00000048,16.392591
2011-03-06 21:01:00.00000079,8.015394
2011-03-06 21:01:00.000000142,12.576616
2011-03-06 21:01:00.00000090,10.599334
2011-03-06 21:01:00.000000125,6.2195935
2011-03-06 21:01:00.000000119,4.050247
2011-03-06 21:01:00.000000117,12.436794
2011-03-06 21:01:00.00000065,8.567401
2011-03-06 21:01:00.000000163,5.2656336
2011-03-06 21:01:00.000000159,7.2702518
2011-03-06 21:01:00.000000112,5.32723
2011-03-06 21:01:00.00000013,28.50303
2011-03-06 21:01:00.000000121,7.1316886
2011-03-06 21:01:00.000000152,4.873887
2011-03-06 21:01:00.00000059,11.13089
2011-03-06 21:01:00.00000041,8.352449
2011-03-06 21:01:00.000000174,8.127831
2011-03-06 21:01:00.000000171,7.0720024
2011-03-06 21:01:00.00000069,13.213339
2011-03-06 21:01:00.00000050,4.488803
2011-03-06 21:01:00.00000039,7.432779
2011-03-06 21:01:00.00000082,8.679799
2011-03-06 21:01:00.000000165,6.070655
2011-03-06 21:01:00.000000103,4.935504
2011-03-06 21:01:00.00000063,5.094119
2011-03-06 21:01:00.000000100,12.703455
2011-03-06 21:01:00.000000124,9.413307
2011-03-06 21:01:00.000000126,5.558486
2011-03-06 21:01:00.00000068,6.857766
2011-03-06 21:01:00.00000030,6.39175
2009-11-24 08:58:48.0000008,6.3227787
2009-11-24 08:58:48.0000004,8.438084
2011-05-30 09:32:56.0000002,5.367774
2010-01-02 12:20:32.0000001,8.344594
2010-10-05 02:09:00.00000026,6.765008
2010-10-05 02:09:00.00000016,4.8575974
2010-10-05 02:09:00.00000019,21.022346
2010-10-05 02:09:00.00000014,5.84368
2010-10-05 02:09:00.0000004,7.8777547
2010-10-05 02:09:00.00000025,14.609142
2010-10-05 02:09:00.0000009,8.407837
2012-01-25 22:43:44.0000005,5.647435
2010-12-01 22:04:52.0000002,7.522454
2013-06-23 02:54:32.0000001,17.625334
2013-11-18 15:07:28.0000003,10.147313
2013-08-06 23:56:32.0000002,7.187225
2013-08-06 23:56:32.0000001,27.992348
2012-03-10 02:36:04.0000004,9.456067
2014-04-13 17:35:52.0000001,10.568038
2013-09-14 16:03:12.0000001,11.849332
2013-09-14 16:03:12.0000002,7.030571
2013-09-14 16:03:12.0000003,6.8152313
2014-04-05 18:27:08.0000001,9.285088
2014-04-05 18:27:08.0000002,5.8377175
2009-12-02 15:59:56.0000003,5.622548
2010-01-03 02:03:40.0000001,4.6835318
2011-01-30 14:38:24.0000001,9.9558735
2011-04-16 21:23:16.0000005,7.9595695
2009-05-31 21:24:56.0000002,8.627226
2009-07-14 17:59:12.0000002,12.9284115
2009-12-18 12:37:04.0000003,8.543404
2012-11-21 15:12:48.0000002,6.3715997
2011-10-07 22:08:20.0000002,6.989569
2011-10-07 22:08:20.0000001,10.362873
2011-10-07 22:08:20.0000004,9.644794
2013-09-24 21:16:40.0000008,5.5284767
2013-09-24 21:16:40.0000005,5.6229
2014-01-25 12:36:52.0000003,10.891793
2012-01-26 07:33:00.000000101,5.509054
2012-01-26 07:33:00.00000057,11.671728
2012-01-26 07:33:00.000000175,6.283929
2012-01-26 07:33:00.00000024,7.934909
2012-01-26 07:33:00.00000097,8.333761
2012-01-26 07:33:00.000000115,17.60402
2012-01-26 07:33:00.00000039,5.2030773
2012-01-26 07:33:00.000000161,5.7951493
2012-01-26 07:33:00.000000173,7.8792315
2012-01-26 07:33:00.000000183,10.105016
2012-01-26 07:33:00.00000020,11.18515
2012-01-26 07:33:00.00000022,9.27372
2012-01-26 07:33:00.000000136,8.333761
2012-01-26 07:33:00.0000008,16.422445
2012-01-26 07:33:00.000000100,9.519894
2012-01-26 07:33:00.00000023,8.282389
2012-01-26 07:33:00.00000056,6.6761584
2012-01-26 07:33:00.00000018,8.364801
2012-01-26 07:33:00.00000076,21.626757
2012-01-26 07:33:00.00000080,7.364162
2012-01-26 07:33:00.000000104,8.4581785
2012-01-26 07:33:00.00000082,5.4651823
2012-01-26 07:33:00.00000025,5.2607293
2012-01-26 07:33:00.000000181,36.680195
2012-01-26 07:33:00.000000105,5.4990697
2015-03-20 23:34:40.0000001,8.684741
2015-03-20 23:34:40.0000008,8.356779
2015-03-20 23:34:40.0000003,23.59052
2013-12-14 03:20:48.0000003,11.081002
2010-12-09 07:29:00.000000164,10.778374
2010-12-09 07:29:00.000000141,14.199881
2010-12-09 07:29:00.00000073,8.391215
2010-12-09 07:29:00.00000062,5.6090775
2010-12-09 07:29:00.000000139,6.8617163
2010-12-09 07:29:00.00000079,5.6075287
2010-12-09 07:29:00.000000145,7.930419
2010-12-09 07:29:00.0000006,5.329243
2010-12-09 07:29:00.00000066,4.8261523
2010-12-09 07:29:00.000000171,9.105756
2010-12-09 07:29:00.000000136,7.149903
2010-12-09 07:29:00.00000026,23.88555
2010-12-09 07:29:00.00000044,4.85497
2010-12-09 07:29:00.00000083,8.17571
2010-12-09 07:29:00.00000028,6.9240003
2010-12-09 07:29:00.000000168,10.136885
2010-12-09 07:29:00.000000180,5.761621
2010-12-09 07:29:00.00000094,6.677473
2010-12-09 07:29:00.00000080,48.138702
2010-12-09 07:29:00.000000181,10.705901
2010-12-09 07:29:00.00000086,9.942237
2011-09-25 13:01:20.0000002,5.4549103
2014-02-20 18:49:04.0000001,11.644543
2010-08-21 23:02:28.0000004,5.513157
2010-08-21 23:02:28.0000001,13.834846
2010-08-21 23:02:28.0000002,6.7034907
2012-05-08 03:50:00.00000017,22.387453
2012-05-08 03:50:00.00000010,6.8187857
2012-05-08 03:50:00.0000005,5.660403
2009-07-31 07:30:56.0000003,16.53658
2012-03-06 07:33:04.0000001,11.010138
2015-03-12 19:43:24.0000006,35.23667
2014-01-18 17:43:28.0000001,9.651766
2011-09-04 01:36:36.0000001,6.7196517
2010-08-09 08:53:56.0000001,6.612558
2015-02-01 00:48:44.0000002,5.0430117
2014-01-26 15:28:52.0000001,10.162164
2014-01-26 15:28:52.0000002,13.973588
2011-12-06 11:07:40.0000004,10.415243
2011-07-12 19:41:48.0000001,8.268629
2010-09-16 14:27:16.0000002,7.6552978
2015-02-14 20:20:56.0000003,5.550693
2009-01-22 12:27:20.0000002,11.764067
2011-04-23 21:22:20.0000003,9.1613865
2011-04-23 21:22:20.0000004,14.469352
2015-02-21 18:39:16.0000003,6.0212827
2015-02-21 18:39:16.0000004,7.8515797
2009-04-23 00:05:40.0000002,7.2490377
2013-03-09 21:40:52.0000001,9.533416
2010-07-22 09:37:12.0000002,29.975437
2012-07-31 02:46:40.0000001,7.9180684
2015-02-21 17:23:28.0000004,14.778416
2012-11-19 22:15:32.0000001,9.117141
2009-01-26 18:26:48.0000005,6.5872393
2009-09-22 11:47:24.0000001,10.023847
2012-07-05 18:30:36.0000004,5.6809335
2012-11-20 21:54:00.000000225,6.9135447
2012-11-20 21:54:00.00000025,12.954311
2012-11-20 21:54:00.00000036,20.80777
2012-11-20 21:54:00.000000102,15.424018
2012-11-20 21:54:00.000000105,24.830673
2012-11-20 21:54:00.000000167,18.29667
2012-11-20 21:54:00.000000186,7.795601
2012-11-20 21:54:00.000000172,7.3214974
2012-11-20 21:54:00.000000202,15.15477
2012-11-20 21:54:00.000000179,33.924316
2012-11-20 21:54:00.000000110,9.197849
2012-11-20 21:54:00.00000076,8.216107
2012-11-20 21:54:00.000000195,19.901287
2012-11-20 21:54:00.000000131,35.131367
2012-11-20 21:54:00.0000002,13.523776
2012-11-20 21:54:00.00000068,27.075447
2012-11-20 21:54:00.000000138,9.429292
2012-11-20 21:54:00.00000090,8.899596
2012-11-20 21:54:00.000000169,7.9520993
2012-11-20 21:54:00.00000065,8.600416
2012-11-20 21:54:00.000000121,21.184591
2012-11-20 21:54:00.00000024,6.2455273
2012-11-20 21:54:00.000000123,10.564058
2012-11-20 21:54:00.000000100,11.592929
2012-11-20 21:54:00.0000004,7.662023
2012-11-20 21:54:00.00000098,6.0458474
2012-11-20 21:54:00.000000205,6.8128366
2012-11-20 21:54:00.000000103,26.604126
2012-11-20 21:54:00.00000092,14.389273
2012-11-20 21:54:00.00000040,7.657715
2012-11-20 21:54:00.00000069,26.33026
2012-11-20 21:54:00.000000148,15.424018
2012-11-20 21:54:00.000000233,6.7288527
2014-06-23 00:16:00.00000054,15.00682
2014-06-23 00:16:00.00000059,37.693413
2014-06-23 00:16:00.00000051,8.214691
2014-06-23 00:16:00.00000012,12.305173
2014-06-23 00:16:00.00000046,36.504242
2014-06-23 00:16:00.00000032,6.955585
2014-06-23 00:16:00.00000017,7.633792
2014-06-23 00:16:00.0000006,5.587158
2014-06-23 00:16:00.00000084,9.533822
2014-06-23 00:16:00.00000021,43.09603
2014-06-23 00:16:00.0000007,7.9688888
2014-06-23 00:16:00.00000045,8.352184
2014-06-23 00:16:00.00000083,28.496403
2014-06-23 00:16:00.00000048,32.25865
2014-06-23 00:16:00.00000058,8.340317
2014-06-23 00:16:00.00000075,7.8096986
2014-06-23 00:16:00.00000027,10.064205
2014-06-23 00:16:00.00000031,9.667314
2009-04-25 10:52:56.0000001,7.177255
2009-04-25 10:52:56.0000003,5.140719
2009-04-20 11:11:40.0000002,9.011678
2009-10-22 21:57:36.0000001,14.942188
2013-11-28 11:00:04.0000001,9.555189
2014-05-25 15:07:04.0000001,5.8525443
2011-08-18 13:00:16.0000001,5.7202587
2013-09-25 22:00:00.000000167,8.26581
2013-09-25 22:00:00.00000033,6.2954535
2013-09-25 22:00:00.000000122,12.6874895
2013-09-25 22:00:00.000000236,9.57626
2013-09-25 22:00:00.000000193,15.65296
2013-09-25 22:00:00.000000239,6.284221
2013-09-25 22:00:00.00000086,15.240186
2013-09-25 22:00:00.000000201,12.975297
2013-09-25 22:00:00.000000170,17.49339
2013-09-25 22:00:00.00000080,5.723683
2013-09-25 22:00:00.00000021,5.810077
2013-09-25 22:00:00.000000240,7.556511
2013-09-25 22:00:00.00000046,15.932298
2013-09-25 22:00:00.000000231,31.109835
2013-09-25 22:00:00.00000027,9.2098255
2013-09-25 22:00:00.00000045,6.055978
2013-09-25 22:00:00.000000108,7.9144077
2013-09-25 22:00:00.000000125,11.124656
2013-09-25 22:00:00.000000232,7.201853
2013-09-25 22:00:00.000000184,14.675846
2013-09-25 22:00:00.00000096,12.026016
2013-09-25 22:00:00.000000158,10.535023
2013-09-25 22:00:00.000000131,18.694227
2013-09-25 22:00:00.000000207,6.737514
2013-09-25 22:00:00.00000068,8.271445
2013-09-25 22:00:00.000000194,14.338679
2013-09-25 22:00:00.00000011,56.299404
2013-09-25 22:00:00.000000243,17.991438
2013-09-25 22:00:00.000000138,14.965722
2013-09-25 22:00:00.00000069,7.929378
2013-09-25 22:00:00.00000067,7.201853
2013-09-25 22:00:00.000000152,14.307114
2013-07-20 12:06:44.0000002,10.8799305
2013-07-20 12:06:44.0000001,9.636455
2014-07-11 12:36:08.0000003,56.85802
2014-01-31 11:11:05.0000002,13.775131
2014-08-31 04:03:29.0000002,10.843244
2014-08-31 04:03:29.0000003,22.626888
2014-08-01 18:38:09.0000004,21.004545
2014-08-01 18:38:09.0000003,24.440111
2009-05-16 14:53:41.0000005,12.685673
2009-05-16 14:53:41.0000001,22.049612
2009-05-16 14:53:41.0000004,22.658829
2013-08-26 11:47:37.0000001,8.801381
2010-10-30 13:31:13.0000001,4.9617505
2014-05-09 00:30:41.0000004,11.419623
2012-03-05 13:24:37.0000002,5.936559
2010-07-01 22:11:33.0000005,7.679673
2010-07-01 22:11:33.0000006,25.384619
2012-01-07 21:39:05.0000001,50.521637
2012-05-26 00:31:25.0000001,5.108696
2014-10-07 11:52:13.0000006,10.426319
2015-06-13 19:17:09.0000005,7.421261
2009-11-28 13:50:17.0000004,5.9076085
2009-11-28 13:50:17.0000002,5.844305
2015-01-13 12:07:53.0000005,6.9014583
2015-01-13 12:07:53.0000003,7.1790366
2012-01-31 09:15:49.0000001,7.8307014
2011-03-22 12:59:49.0000002,26.27915
2011-03-22 12:59:49.0000006,7.416772
2013-07-05 00:58:17.0000001,5.1003766
2010-01-30 00:57:21.0000002,18.468233
2009-10-16 16:14:41.0000002,6.419539
2011-03-13 05:34:57.0000002,10.322723
2015-02-26 23:20:13.00000010,9.639894
2013-10-09 15:11:41.0000004,21.791298
2011-09-01 09:53:49.0000004,5.5263023
2010-09-28 00:16:53.0000003,6.6750097
2010-07-25 04:03:17.0000003,15.232277
2010-07-25 04:03:17.0000002,4.469626
2013-09-19 21:24:21.0000001,11.682224
2011-02-04 09:12:53.0000004,4.6461725
2012-03-08 12:33:25.0000003,14.23448
2009-07-31 18:15:57.0000001,10.013861
2009-07-10 20:17:05.0000003,4.5115147
2010-08-21 21:56:25.0000002,10.795146
2010-10-09 17:11:17.0000001,8.12479
2009-09-25 15:13:57.0000001,9.152285
2009-09-25 15:13:57.0000003,6.6704993
2009-09-25 15:13:57.0000002,11.916231
2010-05-03 08:36:41.0000004,7.203785
2011-01-24 20:18:49.0000003,5.8954377
2010-01-23 14:32:17.0000003,4.9787292
2012-06-02 01:16:05.0000004,16.005997
2011-10-20 13:46:33.0000003,9.598788
2014-10-28 12:23:09.0000001,17.398293
2011-07-11 20:43:33.0000004,12.501458
2011-07-11 20:43:33.0000005,29.59082
2011-07-11 20:43:33.0000001,5.6452026
2013-02-23 14:25:29.0000002,13.4824915
2010-01-30 18:58:33.0000008,9.132981
2010-01-30 18:58:33.0000006,7.4986315
2010-01-30 18:58:33.0000001,6.9402566
2014-06-22 14:49:13.0000001,14.995776
2014-06-22 14:49:13.0000005,15.833731
2015-03-14 02:23:17.0000006,16.141546
2015-03-14 02:23:17.0000002,6.530723
2015-03-14 02:23:17.0000004,16.614077
2012-03-12 01:08:09.0000001,8.627817
2014-09-25 20:52:09.0000002,6.1536117
2014-09-25 20:52:09.0000005,21.47074
2012-12-15 06:35:45.0000001,10.210644
2012-01-05 05:51:01.0000001,7.9295287
2013-10-15 08:16:21.0000002,27.029066
2014-08-26 23:35:49.0000002,6.054494
2009-08-28 23:01:41.0000001,7.74887
2009-08-28 23:01:41.0000006,4.6624312
2014-12-16 13:40:25.0000003,11.150742
2012-12-09 22:30:13.0000006,7.1354666
2012-12-09 22:30:13.0000002,9.0702715
2012-12-09 22:30:13.0000004,15.218502
2011-05-11 19:56:09.0000001,4.821982
2014-08-08 00:02:41.0000004,12.665103
2014-08-08 00:02:41.0000002,23.563456
2013-09-12 12:50:13.0000007,10.196899
2013-09-12 12:50:13.0000003,9.016634
2013-09-12 12:50:13.0000001,15.790888
2011-06-26 03:33:25.0000002,19.234673
2011-09-18 18:33:13.0000003,7.1426973
2014-03-04 16:24:45.0000001,78.304825
2014-11-10 10:52:41.0000001,36.56093
2009-12-22 15:59:53.0000003,10.979035
2014-05-08 21:23:41.0000001,9.454616
2012-07-15 03:53:37.0000001,14.728659
2012-07-15 03:53:37.0000002,10.413826
2012-07-15 03:53:37.0000003,6.1923304
2013-06-10 11:29:13.0000001,11.385401
2015-04-25 01:06:17.0000007,15.553422
2015-04-25 01:06:17.0000003,13.989585
2012-10-28 13:55:57.0000001,8.821905
