key,fare_amount
2012-05-06 03:01:10.0000001,22.635687510580567
2014-07-08 08:56:58.0000002,6.114831372798832
2014-07-08 08:56:58.0000005,5.648355494748085
2014-07-08 08:56:58.0000004,12.8027971222034
2014-07-08 08:56:58.0000003,9.490998449807275
2011-02-19 10:14:58.0000001,8.260746692844215
2010-08-16 17:14:18.0000002,8.777965419789027
2012-12-27 21:01:54.0000002,15.466816886749239
2015-05-31 20:48:54.0000002,14.004464387535238
2013-01-06 12:39:54.0000006,5.9442682807752965
2010-12-24 04:23:06.0000001,32.20453522620042
2010-11-10 23:21:50.0000001,9.4516340354804
2011-10-01 00:42:26.0000002,19.695592354502622
2013-03-31 00:09:58.0000001,23.213278196524037
2011-07-20 08:05:02.0000001,4.32210977392557
2009-05-03 16:02:54.0000004,6.07663821949639
2012-09-06 17:58:06.0000002,8.163634507832668
2014-04-06 16:47:14.0000001,12.474570449569235
2014-04-06 16:47:14.0000002,24.637355645461255
2014-09-06 03:52:50.0000001,8.62626309885116
2014-01-01 13:06:34.0000002,11.24730222983651
2011-12-25 15:35:54.0000002,6.928347876387601
2011-12-25 15:35:54.0000005,6.0104231605605
2011-12-25 15:35:54.0000001,7.170131629059307
2015-05-14 23:11:58.0000004,12.468956548256681
2015-04-22 09:54:06.0000001,6.299670617298769
2012-09-01 19:04:18.0000001,11.384019505923504
2013-06-06 02:54:50.0000001,33.15086580947403
2011-09-03 00:03:42.0000007,51.961154074114795
2013-07-02 22:27:14.0000002,6.197881111098859
2011-07-18 00:04:54.0000001,4.385094325317823
2011-04-03 03:46:18.0000001,6.7200579338327655
2010-06-25 14:00:14.0000001,9.668906368270095
2014-09-10 16:40:02.0000001,6.649087112172884
2011-03-01 07:23:14.0000002,6.816100069534931
2011-06-24 13:23:18.0000005,11.033894584522734
2012-01-01 18:02:46.0000001,17.12507977523815
2015-03-28 19:31:26.0000004,8.335995500313036
2010-07-13 11:53:15.0000006,11.065179613239021
2010-07-13 11:53:15.0000005,8.12523144832494
2010-07-13 11:53:15.0000003,6.007539364211713
2013-02-07 13:47:59.0000002,13.12868428468907
2015-05-19 13:58:11.0000006,22.3890987252068
2015-05-19 13:58:11.0000009,11.324132692554727
2012-07-31 22:21:11.0000003,9.428656665356016
2013-01-03 08:50:31.0000003,8.528113130510622
2010-03-18 00:05:43.0000001,21.010528628051503
2009-04-14 17:43:23.0000001,48.531729108260016
2009-04-14 17:43:23.0000002,8.136985672600513
2015-06-15 14:34:03.0000001,10.109532707342865
2014-11-26 06:46:23.0000002,20.311026265768
2010-12-19 16:25:15.0000002,9.256029278735209
2015-06-18 20:56:55.0000004,5.576645582114568
2015-06-18 20:56:55.0000008,16.769667601414397
2015-04-28 20:15:27.0000003,7.0183913598004946
2013-01-23 13:49:19.0000001,7.837437900443637
2012-01-03 08:49:15.0000005,11.48397344851939
2012-06-09 19:03:11.0000005,8.527676102132665
2012-06-09 19:03:11.0000007,10.318915275151857
2009-05-27 02:00:51.0000001,19.93047509455537
2014-06-07 12:21:11.0000003,10.158273773524414
2011-09-08 22:37:43.0000001,8.294225116497739
2010-06-18 22:52:11.0000001,24.433493700829395
2011-09-13 13:31:51.0000001,11.787919345692165
2011-09-13 13:31:51.0000005,7.6371208972051425
2014-10-06 09:24:11.0000005,22.149211121361283
2012-03-15 18:23:55.0000002,7.991121264297799
2013-12-22 21:24:47.0000002,6.154667123220364
2011-11-23 21:07:43.0000001,8.086021622361319
2010-11-17 19:10:23.0000003,7.567788543430176
2010-11-17 19:10:23.0000005,10.279169975982853
2015-02-14 13:15:19.0000007,7.713726957325026
2013-01-12 22:40:39.0000008,7.88574135832035
2013-01-12 22:40:39.0000009,18.940720371313972
2013-01-12 22:40:39.0000007,7.635641496013663
2010-02-15 14:20:31.0000002,21.262095439176285
2010-02-15 14:20:31.0000003,6.041174029242749
2013-03-23 15:41:07.0000003,9.630093733633283
2009-05-08 22:14:51.0000002,6.486290063887287
2010-01-31 00:33:03.0000005,8.61127725122176
2009-01-18 18:22:07.0000002,9.40982672642069
2009-01-28 11:27:19.0000001,6.522922168542509
2015-05-20 19:39:11.0000003,14.565002212616495
2014-01-11 17:47:47.0000001,8.403425623839798
2012-07-12 02:46:07.0000001,11.535009024350721
2014-03-05 23:16:07.0000001,11.953780751094449
2014-12-17 20:56:31.0000003,9.668984554622739
2010-10-09 15:48:51.0000003,25.66785870843612
2013-10-10 11:09:23.0000001,12.11824099696516
2014-10-12 09:23:55.0000001,11.20748825207333
2013-01-08 07:03:07.0000001,7.311967314396169
2012-10-28 17:21:19.0000001,7.068898884277113
2012-10-28 17:21:19.0000003,9.678265272077132
2014-12-26 20:46:23.0000001,10.544984095382278
2015-05-10 12:37:51.0000003,10.411248670387234
2010-12-11 13:31:11.0000003,6.721365529189676
2010-03-01 22:21:55.0000003,8.051626850218998
2010-03-01 22:21:55.0000002,18.31858142997006
2015-03-08 14:59:23.0000001,15.809357390276915
2015-03-08 14:59:23.0000003,29.290364376946947
2009-06-08 11:06:23.0000001,40.238178564861975
2014-01-26 13:51:39.0000001,7.927443172927852
2014-11-30 15:46:23.0000003,5.789623223215123
2011-08-20 15:50:39.0000001,12.434923206515544
2010-06-22 14:25:19.0000008,46.23839298679986
2010-06-22 14:25:19.0000001,6.945337507485929
2014-05-25 19:46:59.0000003,23.886063977100164
2014-04-04 05:47:11.0000002,12.498821326350885
2013-01-11 20:08:07.0000003,10.529992466033372
2013-01-11 20:08:07.0000001,5.875499255355051
2013-10-09 17:27:39.0000001,46.36475996451976
2015-01-12 17:05:51.0000004,7.727555338174024
2009-01-12 07:47:39.0000001,27.558147112375522
2011-04-28 19:39:43.0000003,14.597569193542942
2014-11-17 00:03:47.0000003,8.234914158274847
2014-11-17 00:03:47.0000001,10.44397230596303
2013-08-18 00:32:15.0000003,6.354317525707031
2013-05-23 12:09:23.0000005,7.562304940598245
2013-05-23 12:09:23.0000004,11.65424485836844
2014-12-11 08:20:39.0000001,14.576289717622192
2014-12-11 08:20:39.0000004,12.034944800508274
2013-12-10 14:00:35.0000002,5.813776255987484
2011-09-10 20:44:59.0000003,8.104387719481993
2011-04-28 09:50:03.0000001,7.003978269003894
2010-02-26 18:34:51.0000001,9.656423949924736
2013-12-05 23:29:15.0000002,6.130222256421526
2012-12-13 19:05:27.0000004,6.042300411343175
2012-11-09 18:17:35.0000002,12.978805449338317
2010-07-05 19:21:35.0000001,12.211078186596811
2011-11-29 22:19:51.0000003,8.092711715796415
2009-01-30 22:47:07.0000002,17.680657119393267
2009-01-30 22:47:07.0000005,6.567044534595804
2013-09-26 20:54:19.0000001,12.216282343054505
2014-09-16 18:22:23.0000001,6.763138951860784
2011-06-25 23:18:27.0000003,8.341491644287899
2011-06-25 23:18:27.0000002,12.99632622905388
2009-01-17 02:21:55.0000003,6.995169502884932
2014-11-01 15:31:15.0000001,6.17295181328822
2013-07-12 23:17:31.0000003,7.321206557469767
2013-07-12 23:17:31.0000002,11.477332460520348
2013-07-12 23:17:31.0000001,9.010987438838203
2009-09-24 04:23:47.0000001,6.721065417904576
2009-04-20 21:08:35.0000005,8.688596767024231
2009-04-20 21:08:35.0000004,10.558741621179859
2009-04-06 13:47:15.0000001,5.7226689125255845
2013-11-29 21:36:07.0000002,19.06787073278735
2013-11-29 21:36:07.0000001,8.57857734589493
2012-04-14 11:59:11.0000003,10.94084246910581
2009-03-06 00:13:03.0000002,15.835233277860667
2010-04-23 00:00:03.0000001,31.71441808946961
2010-05-22 23:46:19.0000004,9.284327864398506
2012-06-09 22:57:15.0000004,8.312338096685355
2010-10-27 02:29:39.0000001,8.495593028388413
2010-10-22 20:56:51.0000003,12.754226069936657
2013-10-07 08:53:39.0000001,6.105281819763692
2011-10-04 11:48:35.0000001,8.892234790878419
2010-12-31 13:32:39.0000002,6.896726340609983
2010-08-21 20:25:07.0000002,7.606148647019322
2009-11-16 21:03:31.0000005,13.85352791102294
2009-11-16 21:03:31.0000006,8.545713852189397
2010-12-01 21:02:35.0000003,14.324179857393247
2010-04-20 11:53:23.0000001,7.528176139669567
2013-09-20 13:38:55.0000005,5.439550775311819
2013-09-20 13:38:55.0000004,47.98983045076529
2012-09-09 23:40:03.0000002,7.468992128486041
2012-09-09 23:40:03.0000004,11.740474505156481
2010-05-23 15:28:55.0000002,4.512489315746217
2012-10-15 20:10:31.0000005,15.364069485029907
2013-06-07 13:52:55.0000005,7.572421513786482
2009-06-04 19:34:15.0000005,9.233525520048092
2013-09-29 22:12:07.0000001,24.625891150840104
2010-05-02 12:39:55.0000003,7.023683862933172
2010-05-02 12:39:55.0000001,18.409887036870558
2015-05-20 00:59:15.0000001,7.4840730684700265
2009-12-03 18:02:47.0000003,7.7498335600610115
2009-12-03 18:02:47.0000002,46.871176945389564
2009-09-28 19:21:59.0000007,6.020115253453954
2009-09-28 19:21:59.0000006,10.228505941833133
2015-05-23 12:59:39.0000003,14.596540943702946
2014-01-11 23:10:59.0000006,8.33284551696999
2010-04-24 20:15:07.0000001,6.42537744100192
2013-05-24 07:22:51.0000001,8.742676225483164
2009-08-06 02:50:03.0000001,18.08155550612953
2014-08-08 17:32:47.0000003,8.617613982238119
2010-09-22 09:42:31.0000003,8.859700885614526
2013-08-19 19:39:23.0000002,15.034760939864862
2015-03-11 16:36:39.0000004,26.038591825152878
2015-05-29 18:59:35.0000006,11.692472529254339
2011-10-26 17:48:43.0000005,9.348256642991151
2009-11-03 19:53:27.0000002,6.9838418654049965
2009-11-03 19:53:27.0000001,6.817809527723382
2009-12-19 21:56:15.0000004,6.195832061238733
2009-12-21 21:20:43.0000002,6.830912388580298
2009-08-21 15:35:07.0000001,13.597853514082352
2010-04-25 13:28:47.0000001,10.603262630133006
2010-11-02 18:49:59.0000004,8.703502828700035
2010-04-21 06:28:47.0000001,46.09768161106893
2015-02-11 20:51:51.0000001,5.464824574268896
2013-12-07 01:41:59.0000002,7.452932389030647
2013-05-21 06:52:59.0000003,22.390885351990008
2014-07-12 00:15:59.0000001,10.115129208385635
2010-06-13 19:39:51.0000002,13.971918136017864
2009-03-31 10:27:19.0000003,11.691632216526532
2013-09-14 18:28:03.0000001,7.3129768704013305
2015-02-14 09:08:11.0000002,7.842725317993267
2012-01-19 20:26:35.0000002,7.562089829653499
2012-01-19 20:26:35.0000003,7.168131407497064
2012-01-19 20:26:35.0000006,18.791423508804392
2015-02-25 18:00:51.0000001,7.152441860858226
2015-02-25 18:00:51.0000007,4.715155492358055
2009-08-08 11:41:51.0000003,7.244080737358
2013-06-02 16:26:47.0000001,6.771802366659088
2011-09-14 00:50:15.0000001,11.372377292913772
2013-02-16 14:26:51.0000003,5.488839162710088
2012-11-12 11:57:03.0000001,7.1141117978135995
2012-01-04 00:06:39.0000002,7.437065994210489
2013-06-21 02:39:47.0000001,15.166093063438568
2010-12-28 20:17:27.0000005,10.527088918043123
2010-12-28 20:17:27.0000003,12.006740862443783
2009-12-12 22:01:31.0000001,5.513008656183131
2011-05-20 23:42:59.0000001,7.687318333819224
2014-01-04 10:54:59.0000005,8.145499013419988
2014-01-04 10:54:59.0000002,9.175764540157818
2012-02-11 04:52:35.0000001,5.498658326909177
2014-09-14 23:26:11.0000001,7.75258759222561
2014-04-05 01:52:27.0000002,20.050368407109122
2010-02-23 20:29:51.0000004,9.268747006376186
2013-11-01 13:07:47.0000003,16.01318070603674
2015-03-07 15:25:59.0000003,5.752679467279835
2009-04-16 15:57:31.0000001,9.558861738953595
2010-01-10 12:55:43.0000003,11.425349106085596
2010-01-10 12:55:43.0000004,27.241513593361077
2010-01-10 12:55:43.0000001,6.182327529757524
2015-03-16 21:12:19.0000002,7.767744242281363
2015-03-16 21:12:19.0000006,17.049281318659506
2012-09-29 20:16:51.0000004,6.214323689229477
2009-07-30 15:49:15.0000002,4.32210977392557
2009-07-30 15:49:15.0000004,9.17659831177717
2013-11-18 16:18:39.0000001,47.79519894882426
2015-01-18 14:06:23.0000001,8.764284895823065
2015-01-18 14:06:23.0000004,6.931407949972083
2015-01-18 14:06:23.0000003,7.782782252050003
2009-09-07 19:35:39.0000001,8.16184213709526
2014-06-14 13:39:00.000000155,6.100624543134169
2014-06-14 13:39:00.000000174,8.399721877518079
2014-06-14 13:39:00.000000104,8.400028838830291
2014-06-14 13:39:00.00000083,46.4737550031315
2014-06-14 13:39:00.00000056,6.050779384358818
2014-06-14 13:39:00.000000102,10.305564872710637
2014-06-14 13:39:00.00000065,19.606657388437185
2014-06-14 13:39:00.000000137,11.12986676284108
2014-06-14 13:39:00.0000002,48.34387614698236
2014-06-14 13:39:00.00000028,7.061898084827568
2014-06-14 13:39:00.000000194,7.040733561313701
2013-06-27 00:20:40.0000002,6.205468151920812
2014-12-30 20:29:24.0000001,7.282680263121812
2011-03-24 15:57:04.0000002,5.708452874312793
2012-06-09 16:53:44.0000001,9.169436611383729
2011-10-02 23:36:00.0000001,18.200985537419555
2011-10-02 23:36:00.00000050,24.440002988688803
2011-10-02 23:36:00.00000069,8.9051045415152
2011-10-02 23:36:00.00000093,12.601419881582057
2011-10-02 23:36:00.00000010,12.529817274737631
2011-10-02 23:36:00.00000017,12.443608793371892
2011-10-02 23:36:00.00000072,15.307557208713353
2011-10-02 23:36:00.00000025,10.15599546968113
2011-10-02 23:36:00.00000019,6.658741366912788
2013-03-21 12:47:28.0000001,9.638228753660108
2013-06-07 03:02:56.0000003,12.492125920239568
2009-06-10 16:55:00.000000123,6.500779074641122
2009-06-10 16:55:00.000000150,11.545714503164273
2009-06-10 16:55:00.00000064,7.383457367320981
2009-06-10 16:55:00.00000062,12.475919312106507
2009-06-10 16:55:00.0000005,6.217571187916831
2009-06-10 16:55:00.0000006,21.58363449787081
2009-06-10 16:55:00.000000130,8.769833937262304
2009-06-10 16:55:00.000000175,5.995759572001501
2009-06-10 16:55:00.00000041,48.11488528467694
2009-06-10 16:55:00.000000152,5.70127723697472
2009-06-10 16:55:00.000000155,4.32210977392557
2009-06-10 16:55:00.00000061,5.985073222540807
2011-06-24 12:03:00.000000131,4.32210977392557
2011-06-24 12:03:00.000000184,11.661545001099963
2011-06-24 12:03:00.00000081,9.036259183141146
2011-06-24 12:03:00.0000007,8.19087970384133
2011-06-24 12:03:00.00000028,7.327212109628668
2011-06-24 12:03:00.000000198,6.881680249005846
2014-06-15 07:06:00.0000004,14.681806710916641
2014-06-15 07:06:00.00000011,10.268935106303683
2014-06-06 16:22:20.0000001,8.077728447965914
2009-09-14 02:19:00.00000043,7.204492224934738
2009-09-14 02:19:00.00000027,11.18801256018973
2009-09-14 02:19:00.00000042,8.820157507727124
2009-09-14 02:19:00.00000034,20.568705724455562
2009-09-14 02:19:00.00000033,9.008170459746324
2010-08-21 22:21:32.0000001,11.276596136990893
2010-08-21 22:21:32.0000002,8.404483779878934
2012-05-06 23:37:24.0000003,13.509130227683846
2013-12-21 17:20:32.0000002,47.12781865571617
2014-04-28 19:46:36.0000002,7.613032309924687
2011-06-01 07:37:00.00000080,44.65589252875038
2011-06-01 07:37:00.000000164,12.63367483217871
2011-06-01 07:37:00.00000074,20.279941444050905
2011-06-01 07:37:00.00000085,16.04307603261351
2011-06-01 07:37:00.0000003,8.592438414460263
2011-06-01 07:37:00.000000159,18.58956635582203
2011-06-01 07:37:00.00000052,25.878397636371126
2011-06-01 07:37:00.000000218,18.036955098836575
2011-06-01 07:37:00.00000062,7.228158653808404
2011-06-01 07:37:00.00000031,7.367397157921053
2010-08-27 18:45:00.000000170,13.105235981322267
2010-08-27 18:45:00.00000044,19.900422135294093
2010-08-27 18:45:00.000000146,6.887179029537865
2010-08-27 18:45:00.00000035,9.552328521190653
2010-08-27 18:45:00.000000139,6.787462785348058
2010-08-27 18:45:00.00000051,6.513199984873463
2010-08-27 18:45:00.000000186,6.448726439263648
2010-08-27 18:45:00.000000102,8.482157178001987
2010-08-27 18:45:00.000000164,12.848627429674268
2010-08-27 18:45:00.000000199,13.3442926022437
2010-08-27 18:45:00.000000174,8.597779401745804
2010-08-27 18:45:00.000000187,6.521823244735044
2010-08-27 18:45:00.000000172,15.520971494702815
2010-08-14 02:13:00.000000105,10.88308382726338
2010-08-14 02:13:00.000000159,5.61507261381827
2010-08-14 02:13:00.00000040,7.618918797487029
2010-08-14 02:13:00.000000147,11.577874988997547
2010-08-14 02:13:00.000000145,7.646114734092555
2010-08-14 02:13:00.00000061,8.744254031836682
2010-08-14 02:13:00.000000150,15.550734471400979
2010-08-14 02:13:00.00000024,7.749938214964203
2010-08-14 02:13:00.000000167,8.816678599157136
2010-08-14 02:13:00.00000099,9.048406999529654
2010-08-14 02:13:00.000000120,12.866143493968538
2010-08-14 02:13:00.00000027,7.231298191396528
2010-08-14 02:13:00.00000063,12.917610305438732
2010-08-14 02:13:00.000000164,6.965963356273678
2010-08-14 02:13:00.000000143,21.550568673721493
2010-08-14 02:13:00.000000156,24.419751434929722
2010-08-14 02:13:00.000000123,16.271116456884535
2014-03-25 23:47:00.00000013,5.740698994937327
2014-03-25 23:47:00.000000116,9.837580791693743
2014-03-25 23:47:00.000000141,6.297814542258532
2014-03-25 23:47:00.000000107,8.738180904680233
2014-03-25 23:47:00.00000068,6.730612696464901
2014-03-25 23:47:00.00000098,18.95782325595718
2014-03-25 23:47:00.000000138,12.484634236580957
2014-03-25 23:47:00.000000120,11.663488634266855
2015-06-05 08:38:56.0000003,8.432964194186205
2010-09-29 16:43:00.000000154,36.67823271611829
2010-09-29 16:43:00.000000157,6.230282381480407
2010-09-29 16:43:00.00000099,9.098086767856795
2010-09-29 16:43:00.00000023,8.27813014092255
2010-09-29 16:43:00.000000148,16.541753986498563
2014-10-27 14:58:00.00000028,7.080013514965831
2014-10-27 14:58:00.00000069,8.791301278517501
2014-10-27 14:58:00.000000106,7.666975244207947
2014-10-27 14:58:00.00000070,6.019597690972131
2014-10-27 14:58:00.000000121,12.46390720686103
2014-10-27 14:58:00.00000022,11.126965223305305
2014-10-27 14:58:00.00000057,4.602721088833627
2009-10-08 23:44:56.0000002,6.501993497763815
2012-11-03 17:11:00.00000080,10.591714938073297
2012-11-03 17:11:00.00000030,7.940541393422313
2012-11-03 17:11:00.000000149,6.327852043554188
2012-11-03 17:11:00.00000078,10.872000911052211
2012-11-03 17:11:00.00000063,9.468968690474528
2012-11-03 17:11:00.000000142,7.540441852625074
2012-11-03 17:11:00.000000101,9.814148548691724
2011-05-28 17:29:44.0000003,7.057291623879413
2011-03-11 01:44:00.00000023,22.244638826499674
2011-03-11 01:44:00.00000014,5.9209747860230015
2011-03-11 01:44:00.00000067,4.32210977392557
2011-03-11 01:44:00.00000019,7.8588695340780585
2011-03-11 01:44:00.00000082,17.402792170664263
2011-03-11 01:44:00.00000084,5.400955230814938
2011-03-11 01:44:00.00000033,13.133907582954933
2011-03-11 01:44:00.00000051,14.494639288805521
2011-03-11 01:44:00.00000011,24.511954155202034
2013-12-16 19:06:44.0000001,7.659716885935147
2009-05-08 18:00:36.0000001,5.096463897191588
2013-01-27 00:09:12.0000008,10.626857646312747
2013-09-15 02:37:52.0000002,11.635310675294841
2009-04-05 09:48:20.0000001,6.008505867154199
2009-11-25 19:32:52.0000001,210.9363224044966
2011-10-04 09:37:00.00000099,7.163524627071754
2011-10-04 09:37:00.00000019,9.568672339435658
2011-10-04 09:37:00.000000132,19.12109763030694
2011-10-04 09:37:00.00000043,38.19018929538956
2011-10-04 09:37:00.000000122,23.3751133457354
2011-10-04 09:37:00.0000002,11.306601197803397
2011-10-04 09:37:00.000000109,6.303733167132451
2014-04-29 08:15:56.0000003,7.353794155667405
2014-12-24 03:00:00.00000035,5.544480006719464
2009-10-04 22:54:56.0000001,22.28322494057575
2015-04-11 20:31:32.0000008,8.398753682192485
2015-04-11 20:31:32.00000013,14.103605551969205
2011-02-06 17:08:24.0000003,8.330961492981562
2014-04-27 02:57:00.00000010,16.921107066625233
2014-04-27 02:57:00.00000053,9.593175756271702
2014-04-27 02:57:00.000000128,6.113268619888613
2014-04-27 02:57:00.0000008,9.126335307454234
2014-04-27 02:57:00.00000067,11.378477637614719
2014-04-27 02:57:00.0000009,5.746042702313237
2014-04-27 02:57:00.000000159,16.45330852007899
2014-04-27 02:57:00.000000127,11.696244832161026
2014-04-27 02:57:00.000000112,8.591276201911327
2011-12-13 22:00:00.000000147,17.267367807672727
2011-12-13 22:00:00.000000164,6.861489932219577
2011-12-13 22:00:00.00000078,7.583635034985583
2011-12-13 22:00:00.000000103,10.808318935188861
2011-12-13 22:00:00.000000226,7.507528354242791
2011-12-13 22:00:00.000000215,11.41829868833878
2011-12-13 22:00:00.00000013,9.589463259362098
2011-12-13 22:00:00.000000258,7.735251274941016
2011-12-13 22:00:00.00000087,43.15153831282579
2011-12-13 22:00:00.000000270,6.216098147934375
2011-12-13 22:00:00.00000073,9.762252062010969
2011-12-13 22:00:00.000000203,6.306848955203494
2011-12-13 22:00:00.000000184,5.296686551273914
2011-12-13 22:00:00.00000019,8.056434805899512
2011-12-13 22:00:00.000000101,30.019808688100056
2011-12-13 22:00:00.000000122,22.967146566334264
2011-12-13 22:00:00.000000190,8.283456523278371
2011-12-13 22:00:00.00000021,6.007080226244742
2011-12-13 22:00:00.00000051,7.109235659511652
2011-12-13 22:00:00.00000036,9.001497927023937
2011-12-13 22:00:00.00000022,7.4548156808017
2009-04-12 16:00:56.0000002,14.712882269746387
2014-03-05 21:07:12.0000001,5.293836144797291
2015-04-11 14:16:12.0000009,7.571527594364833
2014-07-21 18:19:00.000000203,9.402806681432054
2014-07-21 18:19:00.000000229,11.023737825325888
2014-07-21 18:19:00.000000146,6.926343773153285
2014-07-21 18:19:00.000000108,8.41468602068951
2014-07-21 18:19:00.000000171,6.308942566625567
2014-07-21 18:19:00.00000090,12.963549401050033
2014-07-21 18:19:00.00000020,7.2224422853033
2014-07-21 18:19:00.00000059,17.772192699339314
2014-07-21 18:19:00.000000185,6.691890448885625
2014-07-21 18:19:00.000000186,11.085602995265809
2014-07-21 18:19:00.000000201,11.259701580753276
2014-07-21 18:19:00.000000217,5.15011950178821
2014-07-21 18:19:00.00000017,8.01066306854706
2014-07-21 18:19:00.00000079,7.953148886556576
2014-07-21 18:19:00.00000087,8.053952467516172
2011-06-13 09:55:04.0000003,16.281155441050053
2010-09-20 16:48:00.00000025,11.977161240549904
2010-09-20 16:48:00.00000085,45.26314923270073
2010-09-20 16:48:00.00000069,29.09275597345181
2010-09-20 16:48:00.00000086,8.510538794112271
2010-09-20 16:48:00.00000021,4.32210977392557
2010-09-20 16:48:00.00000024,7.881248089968405
2010-09-20 16:48:00.000000100,10.748188916567171
2010-09-20 16:48:00.0000008,18.472345636222965
2010-09-20 16:48:00.00000074,13.201619609296293
2012-08-20 14:47:36.0000002,11.349825857464577
2014-12-01 00:12:44.0000002,24.67894082436235
2009-03-16 09:55:24.0000001,7.904570223277639
2011-03-06 21:01:00.00000017,8.314576983881906
2011-03-06 21:01:00.000000161,9.750160223849981
2011-03-06 21:01:00.000000170,8.568606633490965
2011-03-06 21:01:00.00000078,12.50247156721121
2011-03-06 21:01:00.000000160,11.430512184333661
2013-02-26 01:38:20.0000001,7.512625943326629
2014-09-22 07:14:16.0000001,6.878792109993514
2010-10-05 02:09:00.00000017,8.913626848264215
2010-10-05 02:09:00.00000024,16.89737779778533
2010-10-05 02:09:00.00000020,7.05535537449977
2011-04-16 21:23:16.0000001,7.3260874068302675
2013-10-05 19:51:04.0000001,6.590709146987679
2011-10-07 22:08:20.0000005,8.999522697532166
2012-03-14 19:10:48.0000003,6.119832165138771
2009-06-21 04:28:48.0000001,17.450068301647587
2011-06-25 11:42:36.0000001,10.741433801220179
2012-01-26 07:33:00.000000145,8.836288473091368
2012-01-26 07:33:00.00000030,5.27346429052281
2012-01-26 07:33:00.000000121,5.84639888935839
2012-01-26 07:33:00.000000151,10.03598542350214
2012-01-26 07:33:00.00000044,8.033714248337809
2015-03-20 23:34:40.0000009,17.123126959780343
2015-03-20 23:34:40.0000005,6.638828547613066
2015-05-21 07:08:08.0000001,8.772293508685799
2010-12-09 07:29:00.000000156,6.537805819065133
2010-12-09 07:29:00.0000002,8.546913700743975
2010-12-09 07:29:00.00000081,14.634469218524533
2010-08-21 23:02:28.0000003,14.679628937385987
2009-10-29 10:48:40.0000003,4.32210977392557
2015-02-01 00:48:44.0000003,8.02593441739138
2015-02-01 00:48:44.0000005,5.593852768356981
2011-12-06 11:07:40.0000002,6.127094885983114
2011-12-06 11:07:40.0000003,14.647775881044977
2013-05-18 15:28:40.0000001,9.047149484481668
2013-09-01 17:57:04.0000001,7.646627798253247
2015-02-21 18:39:16.0000001,9.669856078261596
2013-07-22 15:05:16.0000005,9.426836102085502
2010-12-25 13:54:12.0000002,7.121589984012465
2013-11-29 20:09:12.0000001,15.620046302645788
2011-10-25 20:34:20.0000002,12.006307912074742
2012-11-20 21:54:00.000000152,5.9223839921723584
2012-11-20 21:54:00.00000071,23.18737706175014
2012-11-20 21:54:00.00000078,12.658437808558338
2012-11-20 21:54:00.00000073,8.39203080190148
2012-11-20 21:54:00.00000066,11.807824979006483
2012-11-20 21:54:00.000000189,7.811676036840523
2012-11-20 21:54:00.00000016,14.76742756743405
2012-11-20 21:54:00.0000007,10.992905156242577
2012-11-20 21:54:00.000000161,14.392689362237332
2012-11-20 21:54:00.000000174,9.636952640256968
2012-11-20 21:54:00.00000084,9.977831979011683
2012-11-20 21:54:00.000000173,7.581606254308208
2014-06-23 00:16:00.00000086,8.265776916531223
2014-06-23 00:16:00.00000042,37.40274047083894
2014-06-23 00:16:00.00000010,6.763830091486589
2011-09-30 03:23:32.0000001,15.394820141631145
2011-01-03 21:51:28.0000003,9.110246055668103
2013-09-25 22:00:00.00000018,9.135425942593859
2013-09-25 22:00:00.00000071,8.97310915058175
2013-09-25 22:00:00.000000114,10.46018814016961
2013-09-25 22:00:00.000000191,8.29804776456663
2013-09-25 22:00:00.0000006,8.104989954536215
2013-09-25 22:00:00.000000113,5.823512806365753
2013-09-25 22:00:00.000000212,6.067596761037759
2013-09-25 22:00:00.00000066,6.3316601617184745
2011-07-06 18:07:44.0000004,6.395577211959226
2014-07-11 12:36:08.0000001,12.5393850847211
2015-02-20 11:08:29.0000007,8.640742908577066
2009-05-16 14:53:41.0000003,6.92010642664571
2010-07-01 22:11:33.0000003,7.317045382318028
2014-10-07 11:52:13.0000008,7.034168892492518
2015-02-26 23:20:13.0000008,13.42342676535084
2011-11-28 14:13:37.0000002,8.192098125356873
2013-08-30 11:20:21.0000003,24.834033214224824
2014-10-25 23:23:05.0000001,9.935899997769042
2014-10-25 23:23:05.0000002,11.606168038473767
2011-07-02 00:38:01.0000001,9.446933887101228
2014-02-08 17:24:57.0000002,7.825437653637781
2013-02-16 16:03:17.0000001,12.219695256493072
2011-01-24 20:18:49.0000005,11.031580309269206
2012-04-07 12:14:05.0000001,10.696217761661739
2011-10-20 13:46:33.0000002,9.643936908062177
2013-11-29 15:09:45.0000003,7.726129890097319
2014-06-22 14:49:13.0000002,25.082550309176618
2009-08-28 23:01:41.0000002,7.996603621960397
2010-06-11 13:37:21.0000003,9.420282298611742
2013-06-17 06:37:49.0000002,5.3738964937551446
2015-06-02 09:11:17.0000002,34.584715156316356
2014-12-07 19:56:45.0000001,11.450523072544836
2013-04-23 13:19:17.0000001,6.8800060121332125
2013-11-28 13:17:13.0000003,6.4163733821164355
2012-06-10 00:46:17.0000001,9.796099278707443
2010-02-27 22:55:09.0000001,6.533431413196368
2012-04-14 14:20:33.0000002,8.376862113873715
2013-03-08 19:03:09.0000002,6.727873577758435
2012-07-13 11:00:05.0000005,5.464207682051784
2014-07-01 11:05:21.0000003,8.070743779793759
2012-10-25 16:20:37.0000005,10.118026584010481
2011-03-24 17:44:01.0000002,10.858112673246632
2014-07-25 18:06:37.0000006,10.626819561610171
